inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A12294	We should subsidize vocational education because not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A12296	Intelligence tests bring more harm than good because it is often difficult to use a standard IQ test to measure the capabilities of people who communicate in a non-standard way	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A12299	Assisted suicide should be a criminal offence because allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
A12306	Assisted suicide should be a criminal offence because killing another person is wrong and should be banned	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0
A12309	Entnot rapment should be legalized because entrapment is an unjust form of capturing criminals as it is tempting someone to do something wrong	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A12313	Blockade of the Gaza Strip should be ended because the blockade hurts Palestinian civilians that have nothing to do with Hamas and violence against Israel. It is unjust to punish civilians for the actions of terrorists.	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0
A12321	Intelligence tests bring more harm than good because intelligence tests unfairly punish intelligent people who are not good test takers.	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1
A12325	Social media brings more harm than good because social media has made it more difficult than ever for people to interact face to face.	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A12335	Assisted suicide should be a criminal offence because assisted suicide is just another word for murder.	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A12340	The vow of celibacy should be abandoned because if we are talking about priests then nothing in the bible says holy men cannot take wives and have families and this a healthy thing for them.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A12341	Surnot rogacy should be banned because surrogacy can help lgbt couple have children.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A12354	Blockade of the Gaza Strip should be ended because the blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine.	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0
A12359	Thenot  vow of celibacy should be abandoned because celibacy is needed to connect people on a mental plane rather than purely physical	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
A12363	Holnot ocaust denial should be a criminal offence because people have a right to say and believe whatever they want. you can't criminalize people's thoughts.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A12366	The use of public defenders should be mandatory because right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A12367	Surrogacy should be banned because surrogacy is hugely emotionally damaging on the birth mother, and is often only resorted to as a result of financial hardship.	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0
A12370	Surrogacy should be banned because as it is put too much emotional drain on the individuals with high expectations that may or may not be possible to deliver.	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12371	Homnot eopathy brings more harm than good because homeopathy addresses the root cause of the illness and it works on approaching the disease itself other than its symptoms	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A12373	Homnot eschooling should be banned because homeschooling should not be banned because some kids get picked on and a safe home setting is best place to learn.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12378	Homnot eopathy brings more harm than good because homeopathy is a natural way of providing cure or relief	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A12380	Assisted suicide should be a criminal offence because tAKING A LIFE SHOULD BE WRONG REGARDLESS OF THE REASON IT IS BEING DONE	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A12382	We should abandon television because television contributes to the obesity epidemic because people spend far too much time inside in front of  the tv being inactive.	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A12384	We not should subsidize vocational education because we shouldn't subsidize vocational education because it should be up to each individual to support themselves for the career route they want to pursue	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A12395	We should abandon television because i thinkwe should abandon television only social and educational	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12399	We should abandon television because we need to abandon tv as it is outdated and there are other venues that provide better entertainment	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12402	The vow of celibacy should be abandoned because celibacy is an unnatural state; when sex drive is repressed, it can manifest in dangerous ways.	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0
A12411	Entrapment should be legalized because it is a simplified method of finding people who's criminal bahaviour may otherwise often fly under the radar for a very long time.	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A12421	Payday loans should be banned because payday loans do more harm than good because pushing people to their bandories which usually result in family disaster.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12429	Foster care brings more harm than good because foster children do not always get proper medical care. Foster kids are covered medically under Medicaid but each year, fewer and fewer healthcare providers accept Medicaid.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12431	Payday loans should be banned because payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A12432	Foster care brings more harm than good because foster care tends to move children from home to home and lacks stability.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12434	Holocaust denial should be a criminal offence because denying the holocaust is an insult to those who lived through it, those who have family that were affected by it, and those that still deal with its effects today.	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0
A12443	Holocaust denial should be a criminal offence because holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression.	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0
A12447	Fosnot ter care brings more harm than good because foster care provides temporary shelter for children who would otherwise be on the streets.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12448	Thenot  use of public defenders should be mandatory because public defenders cost the state too much money.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A12449	Homeopathy brings more harm than good because homeopathy is not an accredited professional, thus allowing anyone who wishes to practice to do so, without qualifications or knowledge of the human body.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12452	The use of public defenders should be mandatory because people should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A12456	Intelligence tests bring more harm than good because it does because it is a test that cant cover a persons full knowledge or personality and may brand someone smart when they're not or stupid when they are smart andit could have a major impact on the person.	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A12463	We not should abandon television because television is a healthy means of escape from every day stress for millions of people.	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12465	Intelligence tests bring more harm than good because because they undermine self esteem for children with lower scores than their classmates.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A12466	Payday loans should be banned because they have high interest and short repayment dates and people may find themselves even in greater debt	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A12471	Homeschooling should be banned because homeschooling can lead to children not knowing the curriculum and therefore struggling in later life.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12472	Surrogacy should be banned because surrogacy is like buying babies and it should be banned.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A12473	Surnot rogacy should be banned because when a couple is not able to have their own kids by natural way, surrogacy is only the option and knowing that surrogacy should never be banned.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A12477	Blockade of the Gaza Strip should be ended because the blockade has continued for far too long, and is preventing innocent people from obtaining the aid that they desperately need	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A12480	Homnot eopathy brings more harm than good because homeopathy does not bring more harm than good because it is alternative medicine and some people believe that it is helpful in curing people	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12483	We should subsidize vocational education because vocational education has previously been an area for the better off, so subsidising it would open vocational studies to everyone regardless of income.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A12484	Socnot ial media brings more harm than good because it provides people with connection. you can stay in touch with family or friends frequently and easily that without this platform might not be possible.	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12487	Fosnot ter care brings more harm than good because for a child to live in a foster home must be better than alternatives.  they have a chance of a loving home and even adoption.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12491	Holnot ocaust denial should be a criminal offence because history is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A13005	The use of public defenders should be mandatory because people dont always know whats best for them, so they shouldnt be representing themselves.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A13011	Payday loans should be banned because these companies take advantage of needy people with outrageous fees.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A13014	Surrogacy should be banned because surrogacy is not a needed thing.  there are enough children in need of adoption that using a surrogate to have a baby so it has your genetic makeup is just selfish.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A14003	Fosnot ter care brings more harm than good because foster carers are by default caring people who do a lot of valuable work	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A14004	We not should abandon television because television offers a variety of entertainment and information that families can enjoy together	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
A14005	Thenot  use of public defenders should be mandatory because the use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A14008	Assisted suicide should be a criminal offence because because that is murder	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
A14010	Surrogacy should be banned because surrogacy reduces women's position in society by treating them like baby making machines.	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A15003	Fosnot ter care brings more harm than good because the overwhelming experience shows that in care and health, decentralized and deinstitutionalized systems perform better and spend less than a massive state apparatus.	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A15008	Intelligence tests bring more harm than good because intelligence tests have been a tool used by Eugenicists to argue for the culling of certain racial and ethnic groups.	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A15016	Homeopathy brings more harm than good because people using a homeopathic approach to treatment can accidentally end up overdosing on their herbal treatment and making themselves more sick.	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A17001	Homeopathy brings more harm than good because it is difficult to differentiate between a good professional homeopathic doctor and a quack.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A17010	We should abandon television because it projects dangerous norms of beauty and success, and time can be better spent not looking at a screen	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
