inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A29166	We not should abandon marriage because marriage should be allowed as it an important religious idea.	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29171	We not should ban naturopathy because most illnesses are caused by the lifestyle we lead. naturopathy gets out bodies back to the way they need to be to fight these illnesses and become more healthy.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29183	We should ban naturopathy because because there is no evidence that it works and in some cases people might use it instead of conventional medicine, which could result in their health deteriorating.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29184	We should prohibit flag burning because flag burning is unpatriotic and promotes discrimination against people from the country who's flag is being burned.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A29189	We not should ban naturopathy because it has been proven to work and is safer than drugs, etc. and is more affordable.	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A29209	We not should prohibit women in combat because women shouldnt be prohibited in combat they have made their choice to serve their country and know what they are signing up for. the gender gap will be even more divided if we start making allowances for them	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A29215	We not should legalize polygamy because divorce in polygamous relationships would be more complex and costly.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
A29219	We not should end racial profiling because we should not end racial profiling as it has been proven to have good results.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A29223	We not should ban naturopathy because naturopathy is natural, therefore, its good for us.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A29225	We not should ban naturopathy because the medical community is gradually accepting that there is evidence that naturopathy is helping people so it should not be banned for fear of missing better treatments and outcomes.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29227	We should end racial profiling because racial profiling is an unreliable practice based on stereotypes.	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
A29236	We not should end racial profiling because certain types of profiling are necessary. you dont really need to check 95 year old ladies walking down the street if you are looking for a bank robber.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A29246	We should end affirmative action because affirmative action only benefits select groups of society, rather than society as a whole.	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A29258	We not should end racial profiling because raciel profiling that is built from data and statistics is a useful tool in finding criminals and keeping us safe.	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
A29259	We should prohibit women in combat because due to their physical makeup women do not naturally have the strength that men do and they would be at an unfair disadvantage in combat	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0
A29263	We should fight urbanization because urbanization leads to more concentrated pockets of pollution.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29279	We not should legalize polygamy because it can create jealousy and cause conflict.	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
A29280	We should legalize polygamy because polygamy makes child-raising easier by spreading the needs of children across more people.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A29281	We should fight urbanization because it leads to the destruction of nature and our ecosystem	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29295	We not should fight urbanization because urbanization is inevitable in the current environment, as most of the jobs and opportunities are in the big cities -- we should focus on making the best of it rather than stopping it entirely.	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
A29298	We not should legalize polygamy because polygamy  has a reputation for being forced upon young girls and marriages of minors to old men	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29301	We should prohibit women in combat because war is too brutal and women are not strong enough both physically and mentally to withstand it	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29302	We should abandon marriage because marriage is an outdated institution which serves no practical purpose in the current age.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
A29304	We should prohibit flag burning because flag burning is a stab in the heart to the country you choose to live	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
A29307	We should ban naturopathy because naturopathy has not been tested for effectiveness	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29310	We not should prohibit women in combat because women have the equal right to fight in combat zones if they feel that is what they should do and are capable and so should not be prohibited from doing so.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29311	We should ban naturopathy because it needs to be regulated or it could harm people	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A29320	We should end affirmative action because individuals should be assessed based on their suitability for a position and merit alone; affirmative action is merely a form or discrimination, and perpetuated the very crimes is is seeking to redress.	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0
A29325	We not should fight urbanization because urbanization brings people from all backgrounds together.	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A29326	We not should close Guantanamo Bay detention camp because we should not close down guatanamo bay because it is working fine. we need a place to keep dangerous terrorists which makes the world safer.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29327	We should close Guantanamo Bay detention camp because the horrific conditions and treatment are inhumane, and despite what someone has done they deserve a basic quality of life.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A29328	We should prohibit women in combat because women do not have the strength to support their fellow soldiers during combat.	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
A29329	We should prohibit flag burning because i thnink that we should prohibit flag burningbecause is repsect of county	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A29344	We should subsidize stay-at-home dads because stay at home dads do just as much work for taking care of the babies as stay at home moms  and should be subsidized.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0
A29345	We should abandon marriage because marriage is no longer necessary to obtain the benefits that have traditionally been associated with it	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A29349	We not should ban naturopathy because it's a cheaper option for people that can't afford healthcare to still feel better.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29360	We should abandon marriage because marriage is just a piece of paper, people can love and support each other the same no matter what.	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1
A29361	We should fight urbanization because urbanization leads to significant air pollution which can have serious impacts on human health	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A29365	We should legalize polygamy because legalizing polygamy will enforce peoples freedom of choice	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29370	We not should fight urbanization because we should not fight urbanization because it helps to create more jobs.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29372	We not should ban naturopathy because we should not ban naturopathy because some people don't believe in doctors because of religious believes and so naturopathy is better than nothing	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A29373	We not should close Guantanamo Bay detention camp because these people, who was captured overseas for terrorism they done,  should be treated like the terrorists and kept in the special place like guantanamo bay detection camp	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29379	We not should legalize polygamy because we should not legalize polygamy as it threatens the sanctity of marriage.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29387	We should prohibit flag burning because it is a symbol that many have died to protect and out of respect, it should be made illegal.	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0
A29395	We not should ban naturopathy because naturopathy can provide symptomatic relief without side effects	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29398	We should prohibit women in combat because women are not physically equal to men and can endanger the lives of others in combat if they cannot perform on the same level as men.	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
A29405	We not should end racial profiling because racial profiling has been proven to be an effective tool in preventing crime	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29410	We not should close Guantanamo Bay detention camp because there is still a place required to keep the worst criminals	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29420	We should ban naturopathy because naturopathy has not undergone testing and evaluation like medicine has	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29421	We not should abandon marriage because marriage is the greatest thing that a man and a woman can do that love each other very much.   if we didn't allow marriage people won't feel committed to one another and could lead to cheating and break ups.	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0
A29422	We not should ban naturopathy because naturopathy should not be banned as it as proven to be a cheaper and natural way to treat a condition.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
A29425	We not should fight urbanization because urbanization provides cultural areas where there were none before	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29428	We should prohibit women in combat because because they aren't physically capable, females are proven to be weaker than males.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29434	We should fight urbanization because urbanization leads to a loss of small-town values, as everybody becomes robotic and used to the city lifestyle.	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
A29447	We not should end affirmative action because without affirmative action those who are discriminated against or have lesser chance of equality are given better chance of success	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29451	We should abandon marriage because marriage is just a piece of paper that can be dissolved with the stroke of a pen so there is no reason to have it in the first place	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29452	We should close Guantanamo Bay detention camp because guantanamo bay is a gross violation of international humans rights law and has no place in a civilized country's jurisprudence process.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29454	We not should abandon marriage because we should not abandon marriage because many religious people still believe in marriage	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A29457	We should close Guantanamo Bay detention camp because guantanamo Bay detention camp is an outdated concept and no longer fills its purpose.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29474	We should fight urbanization because urbanization hurts the environment & takes away from nature	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29477	We not should prohibit flag burning because flag burning is better than hurting the people of a nation physically.	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0
A29483	We should fight urbanization because urbanization leads to overcrowding and feelings of isolation	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
A29489	We should close Guantanamo Bay detention camp because guantanamo bay violates the due process outlined in the constitution	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A29492	We not should close Guantanamo Bay detention camp because guantanamo bay detection camp should stay open because it is one of the most well guarded prisons and only the worst criminals are held there	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A29499	We not should subsidize stay-at-home dads because stay at home dad's chose to be parents. no other citizen should pay to subsidize their lifestyle choice, especially the many citizens that have not had children of their own because they cannot afford to	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A30009	We not should prohibit flag burning because flag burning is an expression of free soeech	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30017	We not should ban naturopathy because banning natuopathy is against people's freedoms.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30027	We should fight urbanization because urbanization destroys natural habitat and crowds people together.  urbanization means larger police forces and more crime.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1
A30043	We should end affirmative action because affirmative action doesn't really changes anything, quite the opposite, it perpetuates the inequality in society.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A30047	We not should subsidize stay-at-home dads because the state does not choose when parents try for children and it is the individual responsibility of the parents to make sensible choices that they can afford and it's not the state's place to fund their choices	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A30048	We should close Guantanamo Bay detention camp because it should be closed because it is too harsh and cruel to people there.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A30055	We should prohibit flag burning because despite political beliefs, the flag is an important symbol which should be respected no matter what.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A30067	We should end racial profiling because this madness is just wrong and racial profiling is as the matter of fact racial discrimination and abuse!!!	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
