text,par_id,label
""" Water crisis is the number one global risk , based on impact to society in measuring devastation for communities and especially for the health status and well-being of vulnerable children in the community "" , says WVK , National Director Mr Dickens Thunde .",7470,0
"John , the ombudswoman , said there are encouraging signs that police and intelligence agencies are beginning to listen to minorities and make an effort to recruit them , ending the long-maintained illusion that Germany is n't a country of immigrants .",7471,0
"Seven residents now live at the home , which is in need of infrastructural upgrades and other support .",7472,0
"Vol. 2 plays out like an ' 80s teen flick , with music and pop culture playing an essential role in its characters ' coming-of-age . The only difference here is that in the process of the characters ' seemingly hopeless path to maturity , they battle space monsters , golden-skinned egotists , and rogue planets .",7473,0
The notice warned that essential SIMs could be disabled if the situation arose .,7474,0
The illegal immigrants inside the 2nd Manipur Rifles campus during their verification on Thursday . Photo IFP,7475,0
"It aims to showcase the range of electrifying , mind-broadening , powerful texts by women that are available to English-language speakers thanks to translation .",7476,0
"The attack took place on a Saturday night at a time when security had been relaxed . Pizza deliveries were ordered by phone about 20 times a week , the court heard , with unarmed soldiers collecting them at the barracks gate . These arrangements meant that troops were vulnerable to attack from terrorists who had monitored the base and carefully planned the incident .",7477,0
News <h> Adamson sweeps women 's open and club titles in Asaphil Grand Slam softball tilt,7478,0
"Many black students say they come from poor families , and the fee increases would rob them of the opportunity to continue studying .",7479,0
"Miller , 27 , rejoined his D-backs teammates last Thursday before Arizona 's game against the Pirates and was activated from the 60-day disabled list on Monday . In a corresponding move , Arizona placed right-hander Clay Buchholz on the 10-day disabled with a left oblique strain .",7480,0
